UserID,ItemID,Rate
2239,2094,0
2239,1298,1
2239,1445,0
2239,919,0
2239,3050,1
2239,3053,0
2239,924,1
2239,780,0
2239,788,0
2239,2455,0
2239,1653,0
2239,2600,0
2239,3408,1
2239,3409,0
2239,2617,0
2239,1676,0
2239,208,1
2239,3421,0
2239,2628,0
2239,1682,0
2239,1831,0
2239,1690,0
2239,223,1
2239,3471,1
2239,1873,1
2239,1876,0
2239,260,1
2239,2827,0
2239,2686,1
2239,2693,0
2239,1100,0
2239,2840,1
2239,1101,0
2239,2858,1
2239,1127,1
2239,450,0
2239,457,1
2239,480,0
2239,2105,0
2239,637,0
2239,2115,0
2239,3863,0
2239,1196,1
2239,1198,1
2239,3889,0
2239,3897,1
2239,1356,0
2239,3113,0
2239,2311,1
2239,1371,0
2239,1372,0
2239,1374,1
2239,2321,0
2239,1527,0
2239,858,0
2239,3135,0
2239,1391,0
2239,1544,0
2239,3159,1
2239,2501,0
2239,1573,0
2239,1580,0
2239,110,1
2239,2529,1
2239,1584,0
2239,1590,1
2239,2701,0
2239,1909,0
2239,150,1
2239,2716,0
2239,2571,0
2239,2722,0
2239,1921,1
2239,2580,1
2239,3386,1
2239,316,1
2239,170,0
2239,2599,0
2239,1947,1
2239,2762,1
2239,353,1
2239,356,1
2239,2916,0
2239,2918,0
2239,1036,0
2239,3578,1
2239,3593,0
2239,2792,0
2239,380,0
2239,527,1
2239,2000,1
2239,1200,1
2239,3744,0
2239,1206,1
2239,1208,1
2239,73,1
2239,1210,1
2239,3752,0
2239,2959,1
2239,541,0
2239,2021,0
2239,1220,0
2239,1222,1
2239,1225,0
2239,2028,0
2239,95,0
2239,1097,0
2239,1240,0
2239,1242,0
2239,2985,0
2240,1249,0
2240,2054,0
2240,1253,0
2240,1259,0
2240,589,1
2240,1408,1
2240,1262,1
2240,1266,0
2240,590,0
2240,593,1
2240,1270,1
2240,1272,0
2240,1287,0
2240,1291,0
2240,2094,0
2240,912,1
2240,919,1
2240,924,0
2240,788,0
2240,2400,0
2240,2266,0
2240,1610,1
2240,2291,0
2240,2454,0
2240,3418,0
2240,1673,0
2240,2628,1
2240,1831,0
2240,1692,1
2240,2640,1
2240,2808,0
2240,2664,0
2240,3471,1
2240,1873,1
2240,260,1
2240,3499,1
2240,435,0
2240,2858,0
2240,1127,1
2240,457,1
2240,2871,1
2240,608,1
2240,3697,1
2240,3698,0
2240,3699,1
2240,480,1
2240,1303,0
2240,1196,1
2240,1197,1
2240,1198,1
2240,1343,1
2240,1356,1
2240,1358,1
2240,1373,1
2240,1374,1
2240,1375,1
2240,1376,0
2240,2322,0
2240,1527,0
2240,3148,0
2240,2346,1
2240,1544,1
2240,3300,0
2240,1573,0
2240,2527,1
2240,110,0
2240,2529,0
2240,2393,1
2240,3354,0
2240,3508,0
2240,2571,0
2240,1779,0
2240,3702,0
2240,2762,0
2240,1960,0
2240,32,0
2240,2916,1
2240,2917,1
2240,1035,0
2240,1036,1
2240,515,1
2240,2791,1
2240,383,0
2240,1200,1
2240,1204,0
2240,2944,1
2240,2009,0
2240,1207,1
2240,539,0
2240,2011,0
2240,1210,1
2240,1214,1
2240,1073,0
2240,2028,0
2240,553,1
2240,3770,0
2240,1097,0
2240,1240,1
2240,2985,1
2241,1248,0
2241,3931,0
2241,3932,0
2241,1253,1
2241,1254,1
2241,2203,1
2241,1262,0
2241,2067,0
2241,1267,1
2241,593,1
2241,594,0
2241,596,0
2241,2080,0
2241,2085,0
2241,3035,1
2241,902,1
2241,903,1
2241,904,1
2241,905,1
2241,2096,0
2241,912,1
2241,913,1
2241,914,1
2241,915,0
2241,918,1
2241,919,1
2241,920,1
2241,922,1
2241,923,1
2241,924,0
2241,926,1
2241,930,0
2241,932,1
2241,933,0
2241,934,0
2241,936,1
2241,940,1
2241,942,1
2241,947,1
2241,948,1
2241,950,1
2241,2287,0
2241,952,0
2241,953,1
2241,955,1
2241,956,0
2241,3095,0
2241,3097,0
2241,968,0
2241,969,0
2241,1643,1
2241,3404,0
2241,2612,0
2241,3296,1
2241,2644,0
2241,2648,0
2241,3451,0
2241,3604,1
2241,2660,0
2241,2662,1
2241,2664,0
2241,3468,0
2241,2667,0
2241,3494,0
2241,1103,0
2241,2863,0
2241,3668,0
2241,2870,1
2241,3675,1
2241,2899,1
2241,1301,0
2241,1304,0
2241,3850,0
2241,3872,1
2241,3873,1
2241,2135,0
2241,1333,0
2241,2136,0
2241,1337,0
2241,674,0
2241,3101,0
2241,2160,0
2241,2176,0
2241,2182,0
2241,2186,1
2241,898,1
2241,899,0
2241,2519,0
2241,2529,0
2241,3334,0
2241,2398,0
2241,2553,1
2241,3507,0
2241,2565,1
2241,3379,0
2241,1929,0
2241,1936,1
2241,3546,1
2241,1942,0
2241,3548,0
2241,1947,0
2241,1950,0
2241,1952,0
2241,1016,0
2241,1017,0
2241,1018,0
2241,2904,0
2241,1022,0
2241,1025,0
2241,1035,1
2241,2939,0
2241,2941,0
2241,1203,0
2241,2944,0
2241,2947,0
2241,1210,0
2241,2015,0
2241,2017,0
2241,2018,1
2241,1219,1
2241,2967,1
2241,1083,0
2241,1084,1
2241,1086,0
2241,3921,0
2241,3926,0
2241,2049,0
2241,1247,0
2242,2987,1
2242,3793,0
2242,720,1
2242,2996,0
2242,3799,0
2242,2997,0
2242,1259,0
2242,588,1
2242,589,1
2242,3000,0
2242,1,0
2242,2,1
2242,1405,0
2242,1407,1
2242,1265,0
2242,733,0
2242,590,0
2242,736,0
2242,592,0
2242,594,0
2242,595,0
2242,596,0
2242,1270,1
2242,1275,0
2242,1278,0
2242,745,1
2242,2081,1
2242,2082,0
2242,1280,0
2242,2083,0
2242,1282,0
2242,1429,0
2242,1284,0
2242,2087,0
2242,1285,0
2242,3033,0
2242,3034,0
2242,2093,0
2242,1291,1
2242,761,0
2242,919,0
2242,778,0
2242,3054,0
2242,924,0
2242,780,0
2242,783,0
2242,786,0
2242,1608,0
2242,2268,1
2242,2269,0
2242,2413,0
2242,2273,0
2242,1617,1
2242,1485,0
2242,2431,1
2242,2291,0
2242,2294,0
2242,3243,0
2242,1641,0
2242,3247,1
2242,3248,0
2242,1645,0
2242,3252,1
2242,2450,0
2242,2454,0
2242,1653,1
2242,3258,0
2242,3408,0
2242,3263,0
2242,3264,0
2242,3268,0
2242,994,0
2242,3270,1
2242,3271,0
2242,2615,0
2242,3418,0
2242,2617,0
2242,1673,0
2242,203,0
2242,2478,1
2242,1676,0
2242,208,0
2242,3429,1
2242,2628,0
2242,1681,0
2242,1682,1
2242,1688,0
2242,223,1
2242,1694,0
2242,3440,0
2242,2641,0
2242,235,0
2242,3450,0
2242,2657,0
2242,1858,1
2242,246,1
2242,249,1
2242,2808,0
2242,3466,0
2242,252,0
2242,253,0
2242,256,0
2242,3615,0
2242,3471,0
2242,3618,0
2242,260,1
2242,261,0
2242,265,0
2242,3623,0
2242,3624,0
2242,410,0
2242,1882,0
2242,2687,0
2242,273,0
2242,425,0
2242,2699,0
2242,288,0
2242,296,1
2242,2858,1
2242,440,0
2242,442,0
2242,3809,0
2242,1127,0
2242,454,0
2242,3671,0
2242,1136,0
2242,608,1
2242,466,0
2242,1148,1
2242,477,0
2242,3835,0
2242,2890,0
2242,3697,0
2242,480,0
2242,485,0
2242,1301,1
2242,1302,0
2242,2105,0
2242,497,1
2242,2115,1
2242,647,1
2242,1320,0
2242,2124,0
2242,2125,0
2242,3868,0
2242,3869,0
2242,1183,0
2242,653,1
2242,1188,1
2242,2137,1
2242,2139,1
2242,1339,0
2242,1196,0
2242,1197,1
2242,1198,1
2242,2140,1
2242,2141,1
2242,2143,0
2242,1342,0
2242,673,0
2242,674,0
2242,2150,0
2242,3897,0
2242,1356,0
2242,1357,1
2242,1358,1
2242,2302,1
2242,1500,0
2242,2161,1
2242,2162,0
2242,2163,0
2242,837,0
2242,3114,1
2242,3118,1
2242,1517,0
2242,2174,1
2242,1372,0
2242,1376,0
2242,1377,0
2242,2321,0
2242,2324,1
2242,1525,0
2242,2329,1
2242,1527,0
2242,1387,0
2242,2333,0
2242,2193,0
2242,1391,0
2242,1393,0
2242,1396,1
2242,3147,1
2242,3148,0
2242,1544,0
2242,3155,0
2242,3156,1
2242,1552,0
2242,3157,0
2242,2355,0
2242,3159,0
2242,3160,0
2242,1704,1
2242,3163,0
2242,2366,0
2242,1569,0
2242,3174,0
2242,3175,1
2242,1717,0
2242,3176,0
2242,1719,0
2242,105,0
2242,1721,1
2242,1580,0
2242,110,0
2242,3185,0
2242,3186,1
2242,1584,0
2242,1586,0
2242,1590,0
2242,2396,1
2242,1747,0
2242,2550,0
2242,2700,0
2242,2701,0
2242,150,0
2242,151,0
2242,153,0
2242,158,0
2242,3510,0
2242,2716,1
2242,2717,0
2242,2571,0
2242,2719,0
2242,1917,0
2242,303,0
2242,160,0
2242,2723,0
2242,3527,0
2242,1784,0
2242,316,0
2242,318,1
2242,3396,1
2242,3397,0
2242,3398,1
2242,3399,0
2242,2599,0
2242,327,0
2242,329,0
2242,2746,0
2242,2747,0
2242,11,1
2242,19,0
2242,1015,0
2242,1017,1
2242,344,0
2242,345,0
2242,3702,0
2242,3704,0
2242,2761,0
2242,2908,1
2242,2762,1
2242,3565,0
2242,1961,1
2242,1025,1
2242,1027,0
2242,1967,1
2242,31,1
2242,355,0
2242,356,1
2242,34,1
2242,357,0
2242,36,1
2242,2916,1
2242,2770,0
2242,1032,1
2242,1970,0
2242,500,0
2242,3578,0
2242,508,1
2242,509,0
2242,364,0
2242,42,0
2242,47,0
2242,370,0
2242,517,0
2242,372,0
2242,374,0
2242,379,0
2242,520,0
2242,2797,0
2242,1059,0
2242,380,1
2242,62,1
2242,2002,0
2242,1200,0
2242,2003,0
2242,2005,0
2242,3745,0
2242,2006,1
2242,1205,0
2242,1206,0
2242,534,0
2242,2011,1
2242,3751,0
2242,2012,1
2242,1210,1
2242,3753,0
2242,2015,1
2242,1214,0
2242,2017,0
2242,1219,0
2242,1073,0
2242,543,1
2242,1077,0
2242,546,0
2242,85,1
2242,1223,1
2242,2028,0
2242,2968,0
2242,550,0
2242,551,0
2242,2033,0
2242,2034,0
2242,1091,0
2242,1094,0
2242,708,0
2242,1097,0
2242,1240,0
2242,2043,0
2242,1243,1
2242,2046,1
2242,2985,1
2242,2048,0
2243,1252,1
2243,1254,1
2243,1256,1
2243,589,0
2243,1262,1
2243,593,1
2243,1273,0
2243,1283,1
2243,750,1
2243,903,1
2243,904,1
2243,910,1
2243,912,1
2243,920,1
2243,924,1
2243,3201,1
2243,1617,0
2243,3090,1
2243,2612,1
2243,3421,1
2243,246,0
2243,2664,1
2243,3467,1
2243,3468,1
2243,3469,1
2243,290,0
2243,2858,1
2243,1136,0
2243,608,1
2243,1178,1
2243,3873,1
2243,1193,1
2243,1394,1
2243,1399,0
2243,1704,1
2243,1721,0
2243,2396,1
2243,151,0
2243,2717,0
2243,318,1
2243,1952,1
2243,1957,1
2243,3703,1
2243,1961,1
2243,527,1
2243,1206,1
2243,1207,1
2243,3753,0
2243,1213,1
2243,1214,1
2243,1219,1
2243,541,1
2243,1079,0
2243,1225,1
2243,1084,1
2243,1231,0
2243,1094,1
2243,1097,0
2243,3928,0
2243,1247,1
2244,2987,1
2244,1248,1
2244,1249,0
2244,1250,1
2244,2053,0
2244,3793,1
2244,2054,0
2244,1252,1
2244,3794,0
2244,1254,1
2244,1256,1
2244,2997,1
2244,1258,0
2244,589,0
2244,3000,0
2244,1,0
2244,2202,1
2244,3942,0
2244,6,0
2244,3943,0
2244,3944,0
2244,3945,0
2244,3946,0
2244,1260,1
2244,3948,0
2244,3949,1
2244,1408,1
2244,1262,0
2244,2065,1
2244,1263,1
2244,2067,1
2244,1265,1
2244,1266,1
2244,1267,1
2244,1269,1
2244,590,1
2244,592,1
2244,593,1
2244,594,1
2244,599,1
2244,3950,1
2244,3952,0
2244,1270,1
2244,1272,1
2244,1276,1
2244,1278,1
2244,1422,0
2244,2080,0
2244,2083,1
2244,1281,0
2244,1282,1
2244,2085,0
2244,1283,1
2244,750,1
2244,1287,0
2244,1288,0
2244,900,1
2244,903,1
2244,1291,1
2244,904,1
2244,2094,1
2244,905,1
2244,2096,0
2244,1294,1
2244,908,1
2244,909,1
2244,1299,1
2244,910,1
2244,1445,0
2244,912,1
2244,2248,1
2244,913,1
2244,914,0
2244,916,1
2244,919,1
2244,3053,0
2244,920,1
2244,922,1
2244,923,1
2244,924,1
2244,1459,0
2244,780,0
2244,926,1
2244,3062,0
2244,1460,0
2244,930,1
2244,2268,0
2244,933,1
2244,3074,0
2244,1616,0
2244,1617,1
2244,1619,0
2244,941,0
2244,2427,1
2244,2428,0
2244,950,1
2244,951,1
2244,1488,0
2244,955,1
2244,2291,0
2244,3095,1
2244,2294,0
2244,3097,0
2244,1639,1
2244,969,1
2244,1644,0
2244,1653,0
2244,1654,0
2244,986,0
2244,3409,0
2244,3269,0
2244,3270,0
2244,3273,0
2244,1674,0
2244,1676,0
2244,207,0
2244,3421,0
2244,2628,0
2244,3286,0
2244,1689,0
2244,3435,1
2244,1690,0
2244,3448,1
2244,2648,1
2244,1848,0
2244,238,0
2244,1853,0
2244,246,0
2244,2804,1
2244,3462,1
2244,2808,0
2244,256,0
2244,258,0
2244,3616,0
2244,3617,0
2244,3471,1
2244,3618,0
2244,2670,0
2244,2817,0
2244,3475,1
2244,2819,1
2244,405,0
2244,1876,0
2244,260,1
2244,266,0
2244,3624,0
2244,3481,0
2244,3629,1
2244,2686,1
2244,2687,0
2244,2699,0
2244,1104,1
2244,2846,0
2244,435,0
2244,296,1
2244,3654,0
2244,2857,1
2244,2858,1
2244,442,0
2244,3662,0
2244,2863,1
2244,457,1
2244,3811,1
2244,3675,0
2244,1136,1
2244,608,1
2244,466,0
2244,3824,0
2244,3826,0
2244,3683,1
2244,3685,1
2244,1148,1
2244,473,0
2244,3836,1
2244,2890,1
2244,3697,0
2244,3699,0
2244,480,1
2244,2899,0
2244,2105,0
2244,2106,0
2244,1304,1
2244,1307,0
2244,647,1
2244,648,0
2244,1320,0
2244,3863,0
2244,3864,0
2244,3865,0
2244,1183,1
2244,1189,1
2244,3871,1
2244,1333,1
2244,800,1
2244,801,0
2244,2137,0
2244,3879,0
2244,1193,1
2244,1196,1
2244,1197,1
2244,1198,1
2244,3882,0
2244,3884,0
2244,3885,0
2244,3889,0
2244,3891,0
2244,3893,0
2244,3895,0
2244,3896,0
2244,3897,1
2244,1356,1
2244,3898,0
2244,1357,1
2244,1358,0
2244,688,0
2244,1500,1
2244,2160,0
2244,692,0
2244,2311,0
2244,3114,1
2244,2312,0
2244,2174,0
2244,1374,0
2244,849,0
2244,2322,0
2244,1387,1
2244,858,1
2244,2338,0
2244,2193,0
2244,1391,0
2244,2194,1
2244,1394,1
2244,1396,0
2244,1398,0
2244,3147,1
2244,1544,0
2244,1551,0
2244,2355,0
2244,3159,0
2244,3300,0
2244,3160,0
2244,3307,1
2244,3168,1
2244,2366,1
2244,898,1
2244,899,1
2244,1711,0
2244,1713,0
2244,3174,1
2244,3175,0
2244,3176,0
2244,1573,0
2244,3178,1
2244,107,0
2244,3325,0
2244,1721,0
2244,3327,0
2244,1580,0
2244,110,1
2244,111,1
2244,2384,1
2244,1582,0
2244,1584,0
2244,1586,0
2244,3334,1
2244,1732,1
2244,2391,0
2244,1590,0
2244,2393,0
2244,1591,0
2244,2396,0
2244,1597,0
2244,3354,0
2244,1754,0
2244,3504,1
2244,3507,0
2244,3508,0
2244,3363,1
2244,3366,0
2244,1762,0
2244,3367,0
2244,1909,0
2244,151,0
2244,157,0
2244,3510,1
2244,1912,1
2244,2571,0
2244,1917,0
2244,1919,0
2244,160,0
2244,161,1
2244,1779,0
2244,2722,0
2244,1920,0
2244,1921,0
2244,1925,0
2244,2583,1
2244,1927,1
2244,3386,0
2244,316,0
2244,317,0
2244,318,1
2244,173,0
2244,3534,0
2244,3535,0
2244,1931,1
2244,3396,1
2244,3397,1
2244,1939,1
2244,3398,1
2244,327,0
2244,329,0
2244,185,0
2244,3543,1
2244,1944,1
2244,1945,1
2244,1946,1
2244,1947,1
2244,338,0
2244,196,0
2244,3553,0
2244,1012,0
2244,1950,1
2244,1013,0
2244,3555,1
2244,1952,1
2244,1015,0
2244,1953,1
2244,24,0
2244,3562,0
2244,2761,0
2244,2762,1
2244,3565,0
2244,356,1
2244,34,1
2244,39,0
2244,3717,0
2244,2916,0
2244,3573,0
2244,2919,1
2244,1035,1
2244,1036,0
2244,3578,1
2244,1037,0
2244,3579,0
2244,367,0
2244,47,0
2244,1982,0
2244,512,0
2244,516,0
2244,50,1
2244,379,0
2244,3730,0
2244,3593,0
2244,3594,0
2244,3596,0
2244,2797,1
2244,1997,0
2244,527,1
2244,3741,1
2244,1200,1
2244,2005,0
2244,3745,0
2244,1204,1
2244,2944,0
2244,1205,0
2244,2946,1
2244,1207,1
2244,2947,1
2244,1208,1
2244,2948,1
2244,2949,1
2244,71,0
2244,76,0
2244,3751,0
2244,2012,1
2244,1210,0
2244,3753,0
2244,1212,1
2244,1213,1
2244,3755,1
2244,1214,1
2244,1215,0
2244,1219,1
2244,1073,0
2244,541,0
2244,1079,0
2244,546,0
2244,3901,0
2244,2020,0
2244,3908,0
2244,1221,1
2244,3909,0
2244,3763,0
2244,1222,1
2244,1225,1
2244,2028,1
2244,1226,1
2244,2966,1
2244,1084,1
2244,551,0
2244,1086,1
2244,553,0
2244,1089,1
2244,3911,0
2244,3912,0
2244,3913,0
2244,3914,0
2244,3915,0
2244,3916,1
2244,3917,0
2244,1230,1
2244,3918,0
2244,3919,0
2244,1233,1
2244,1234,1
2244,1092,0
2244,1094,0
2244,1097,1
2244,564,0
2244,3921,0
2244,3922,0
2244,3924,0
2244,1240,0
2244,3929,1
2244,1242,1
2244,2985,0
2244,2986,0
2244,1247,1
2245,3793,0
2245,3798,0
2245,3948,1
2245,3225,0
2245,3253,0
2245,3408,0
2245,3409,1
2245,3273,0
2245,3285,0
2245,3453,0
2245,3454,0
2245,3616,0
2245,3623,0
2245,3481,0
2245,3484,0
2245,3646,0
2245,3821,0
2245,3863,1
2245,3882,0
2245,3893,1
2245,3897,0
2245,3300,0
2245,3301,0
2245,3316,1
2245,3174,1
2245,3177,0
2245,3324,0
2245,1721,0
2245,2385,0
2245,3189,0
2245,3355,0
2245,158,0
2245,3511,0
2245,3512,0
2245,3534,0
2245,3535,0
2245,3536,0
2245,3555,0
2245,3565,0
2245,3717,0
2245,3578,0
2245,3596,0
2245,3597,1
2245,3743,0
2245,3751,0
2245,3752,1
2245,3753,0
2245,3754,0
2245,3908,0
2245,3916,0
2245,3785,1
2246,1249,0
2246,1250,1
2246,3793,0
2246,1252,0
2246,2058,0
2246,2996,1
2246,725,0
2246,1259,0
2246,589,0
2246,6,0
2246,3949,0
2246,1263,0
2246,1266,0
2246,733,0
2246,1267,0
2246,593,0
2246,1411,1
2246,1275,1
2246,1276,1
2246,750,0
2246,1287,0
2246,1291,0
2246,1293,0
2246,912,1
2246,2248,0
2246,3055,0
2246,923,0
2246,924,0
2246,780,0
2246,1610,0
2246,1617,0
2246,2278,0
2246,2427,0
2246,1625,0
2246,3089,1
2246,953,1
2246,1653,0
2246,3408,0
2246,3263,0
2246,3267,0
2246,3274,0
2246,1676,0
2246,2628,0
2246,1699,0
2246,2640,0
2246,3467,1
2246,3468,1
2246,260,0
2246,3624,0
2246,3481,0
2246,417,1
2246,2692,1
2246,288,0
2246,1101,0
2246,2843,0
2246,293,1
2246,296,0
2246,2858,1
2246,457,1
2246,3811,1
2246,3814,1
2246,608,0
2246,3836,0
2246,3697,0
2246,493,1
2246,494,0
2246,1172,1
2246,1176,0
2246,1189,0
2246,1196,1
2246,1197,1
2246,1198,0
2246,1348,1
2246,3897,0
2246,1356,0
2246,1358,0
2246,3104,0
2246,3107,0
2246,1370,0
2246,1372,0
2246,1374,1
2246,1375,0
2246,1376,0
2246,2324,0
2246,3129,0
2246,1527,0
2246,858,1
2246,3135,1
2246,1533,0
2246,1535,1
2246,2194,1
2246,3150,0
2246,2357,1
2246,3160,0
2246,1704,1
2246,2366,0
2246,3317,0
2246,1721,0
2246,3181,0
2246,3328,1
2246,3182,0
2246,1580,0
2246,110,0
2246,111,0
2246,1732,0
2246,2391,0
2246,3198,1
2246,2396,0
2246,2542,0
2246,3362,0
2246,150,0
2246,154,0
2246,2571,1
2246,2575,1
2246,306,1
2246,307,1
2246,161,0
2246,308,1
2246,3527,0
2246,1785,0
2246,318,1
2246,319,1
2246,1794,0
2246,2599,0
2246,1797,1
2246,1949,1
2246,16,0
2246,198,0
2246,3555,0
2246,1954,0
2246,29,0
2246,3702,0
2246,3703,0
2246,2762,1
2246,2763,0
2246,36,0
2246,3571,0
2246,2918,1
2246,3578,0
2246,47,1
2246,3723,0
2246,50,0
2246,377,0
2246,1057,0
2246,380,0
2246,527,1
2246,2000,0
2246,2001,0
2246,1204,0
2246,1206,0
2246,1207,1
2246,1210,0
2246,1213,0
2246,3755,0
2246,1214,0
2246,2019,1
2246,541,0
2246,1220,0
2246,2023,0
2246,1221,1
2246,3763,0
2246,1222,0
2246,1224,1
2246,2028,1
2246,1089,0
2246,1090,0
2246,1097,1
2246,3783,0
2246,1244,1
2246,1245,1
2246,2985,0
2246,1247,0
2247,2987,0
2247,1250,1
2247,1252,1
2247,1253,1
2247,3795,0
2247,1254,0
2247,2997,0
2247,1258,0
2247,1259,0
2247,581,0
2247,728,0
2247,2203,0
2247,3006,0
2247,1262,1
2247,2065,0
2247,1265,1
2247,2068,0
2247,1266,0
2247,593,1
2247,594,0
2247,595,1
2247,3011,0
2247,3952,0
2247,2070,1
2247,1276,1
2247,1278,1
2247,2081,0
2247,1282,0
2247,1283,0
2247,750,0
2247,2087,0
2247,3035,0
2247,900,0
2247,2236,0
2247,902,0
2247,903,1
2247,904,1
2247,1292,0
2247,905,1
2247,1293,1
2247,2096,0
2247,1296,1
2247,908,1
2247,1299,0
2247,2243,0
2247,910,0
2247,912,1
2247,913,1
2247,916,0
2247,919,1
2247,920,1
2247,922,1
2247,923,0
2247,924,1
2247,926,0
2247,928,0
2247,3201,0
2247,930,0
2247,3068,0
2247,931,0
2247,3072,0
2247,3074,0
2247,1617,0
2247,3077,1
2247,940,0
2247,945,0
2247,951,0
2247,953,1
2247,954,0
2247,955,0
2247,2433,0
2247,3090,0
2247,2437,0
2247,2291,0
2247,3095,1
2247,969,1
2247,982,1
2247,3260,1
2247,994,0
2247,3418,0
2247,1673,0
2247,1674,0
2247,3296,0
2247,2648,0
2247,3451,0
2247,246,1
2247,247,0
2247,3606,0
2247,2804,0
2247,3466,0
2247,2664,0
2247,3467,0
2247,3469,1
2247,3471,0
2247,260,1
2247,262,0
2247,412,1
2247,2686,0
2247,2690,0
2247,3498,0
2247,3499,1
2247,281,0
2247,428,0
2247,1104,0
2247,296,0
2247,299,0
2247,2858,1
2247,3801,1
2247,3668,0
2247,1127,0
2247,457,0
2247,1136,0
2247,608,1
2247,3826,0
2247,3680,0
2247,3685,1
2247,1147,0
2247,1148,0
2247,1303,0
2247,1304,1
2247,1307,0
2247,2111,0
2247,3859,0
2247,1172,1
2247,1178,1
2247,1179,0
2247,1185,0
2247,1187,0
2247,3870,0
2247,3873,0
2247,800,0
2247,1193,0
2247,1196,1
2247,1198,0
2247,678,1
2247,1358,0
2247,3100,0
2247,3103,0
2247,3105,0
2247,2160,0
2247,3114,1
2247,1513,0
2247,2318,0
2247,2321,0
2247,2324,0
2247,2183,0
2247,2186,0
2247,858,1
2247,2333,0
2247,1537,0
2247,3148,0
2247,3152,0
2247,2355,0
2247,2359,0
2247,1704,1
2247,3163,1
2247,3169,0
2247,2369,0
2247,3317,0
2247,3175,1
2247,3176,0
2247,3179,0
2247,110,0
2247,3185,0
2247,116,0
2247,3330,0
2247,3334,0
2247,2390,0
2247,3194,0
2247,2393,0
2247,121,1
2247,2395,0
2247,2396,0
2247,2398,1
2247,3358,0
2247,3504,0
2247,2565,1
2247,150,0
2247,2716,1
2247,2571,1
2247,162,0
2247,2721,0
2247,1929,0
2247,314,0
2247,318,1
2247,1940,0
2247,3548,0
2247,1944,0
2247,1945,0
2247,1946,0
2247,1949,1
2247,17,0
2247,199,0
2247,1950,0
2247,1014,1
2247,1952,0
2247,1953,0
2247,1956,0
2247,2759,0
2247,1957,0
2247,1959,0
2247,348,0
2247,2761,1
2247,2762,1
2247,1961,0
2247,1962,0
2247,1964,0
2247,1028,0
2247,34,1
2247,36,0
2247,39,0
2247,3713,0
2247,2915,0
2247,2918,0
2247,1035,1
2247,1036,0
2247,3578,0
2247,43,0
2247,1041,1
2247,50,1
2247,3730,0
2247,2935,1
2247,2791,0
2247,523,1
2247,1997,1
2247,527,1
2247,2940,0
2247,1203,0
2247,1204,1
2247,2947,0
2247,1208,0
2247,531,0
2247,2013,0
2247,1213,0
2247,3755,1
2247,1219,1
2247,1073,0
2247,541,1
2247,2020,0
2247,1221,1
2247,1224,0
2247,1225,1
2247,2028,1
2247,1228,0
2247,1084,1
2247,1086,1
2247,3911,0
2247,3914,0
2247,1230,0
2247,1231,0
2247,1235,0
2247,1090,0
2247,1093,0
2247,1094,0
2247,1097,0
2247,1242,0
2247,1247,0
2248,1252,0
2248,588,0
2248,589,0
2248,2202,0
2248,2206,1
2248,3948,0
2248,1267,0
2248,593,0
2248,594,1
2248,595,0
2248,2212,1
2248,2077,0
2248,2081,0
2248,2085,1
2248,2096,1
2248,1298,0
2248,914,1
2248,918,1
2248,919,1
2248,924,0
2248,1459,0
2248,928,0
2248,3203,0
2248,3206,0
2248,3061,0
2248,2262,0
2248,932,0
2248,2273,0
2248,1489,0
2248,2439,0
2248,1645,0
2248,1653,0
2248,1805,0
2248,1674,1
2248,3424,0
2248,1688,1
2248,2657,1
2248,259,0
2248,412,0
2248,2858,0
2248,1127,0
2248,457,0
2248,2871,0
2248,2877,0
2248,608,1
2248,474,0
2248,2135,0
2248,3893,0
2248,1352,0
2248,3102,1
2248,2160,1
2248,2162,0
2248,2311,0
2248,1518,0
2248,2181,0
2248,1380,0
2248,2183,0
2248,2186,1
2248,3147,1
2248,2353,0
2248,3157,0
2248,898,0
2248,3176,1
2248,111,0
2248,2384,1
2248,1748,0
2248,3505,0
2248,3362,0
2248,2707,0
2248,2565,1
2248,3370,0
2248,2572,0
2248,161,0
2248,3526,0
2248,3543,0
2248,3546,1
2248,1947,0
2248,3551,0
2248,1019,0
2248,349,0
2248,3706,0
2248,1022,1
2248,2762,1
2248,1028,1
2248,1029,1
2248,350,0
2248,34,1
2248,2916,0
2248,1035,1
2248,1036,0
2248,364,0
2248,47,0
2248,1994,0
2248,1057,0
2248,1200,0
2248,2018,1
2248,1219,1
2248,1073,1
2248,1220,0
2248,3763,0
2248,1086,1
2248,1088,0
2248,3911,0
2248,1230,0
2248,1093,0
2248,1097,0
2248,1240,0
2249,1259,0
2249,588,1
2249,589,1
2249,1261,0
2249,2072,1
2249,1274,1
2249,2085,0
2249,908,0
2249,1440,0
2249,912,0
2249,1459,0
2249,1608,0
2249,2294,0
2249,1499,0
2249,3250,0
2249,2455,1
2249,1673,0
2249,1690,0
2249,1693,0
2249,1841,0
2249,2657,0
2249,248,0
2249,409,0
2249,3624,0
2249,413,0
2249,2858,1
2249,1127,1
2249,3841,0
2249,1320,0
2249,1321,1
2249,2124,0
2249,1327,0
2249,1193,0
2249,2141,0
2249,1367,0
2249,2329,1
2249,879,0
2249,3300,0
2249,3160,0
2249,2505,0
2249,3173,0
2249,2525,0
2249,1580,1
2249,110,1
2249,2539,1
2249,2706,1
2249,3515,0
2249,11,0
2249,19,0
2249,3555,0
2249,3701,0
2249,1021,0
2249,1965,0
2249,3710,0
2249,1035,1
2249,3725,0
